# name, MBF, volume
lca1 1.624752221074334535e-01 5.816303327125589284e+00
lca10 1.450761726033540644e-01 4.038429131971759567e+00
lca11 6.923671484520038666e-02 3.974237907687851568e+00
lca12 2.388689951466660688e-01 8.048512203708405366e+00
lca2 2.234591608285363129e-01 1.017719089758040774e+01
lca3 1.318231995837780834e-01 4.505511381032054175e+00
lca4 1.120222204184282144e-01 3.393824868857890475e+00
lca5 1.476718605570805920e-01 4.996967180438081968e+00
lca6 3.720014248869931567e-02 1.408177498429546315e+00
lca7 1.134145613823842463e-01 3.395731579575084869e+00
lca8 1.154943647938243834e-01 4.001767444618466563e+00
lca9 7.923131242424286125e-02 2.190170797116872237e+00
rca1 7.448014242507787486e-02 2.317541509417158974e+00
rca10 2.102055241441247099e-02 7.930983426453553919e-01
rca2 0.000000000000000000e+00 0.000000000000000000e+00
rca3 0.000000000000000000e+00 0.000000000000000000e+00
rca4 0.000000000000000000e+00 0.000000000000000000e+00
rca5 0.000000000000000000e+00 0.000000000000000000e+00
rca6 9.960323943548846787e-04 2.825999296499220534e-02
rca7 1.707668243553016330e-01 5.417211972447578461e+00
rca8 1.686009851645338120e-01 5.720694251845220180e+00
rca9 0.000000000000000000e+00 0.000000000000000000e+00
