PaoMin,Minimum Aortic Pressure,73.0
PaoMin_conv,Minimum Aortic Pressure Convergence,0
PaoMax, Maximum Aortic Pressure,137.0
PaoMax_conv,Maximum Aortic Pressure Convergence,0
PaoMean,Mean Aortic Pressure,94.33333333333333
PaoMean_conv,Mean Aortic Pressure Convergence,0
AorCorSplit,Coronary Flow Split,4.0
AbsQin,Stroke Volume,32.6
AbsQin_conv,Inlet flow rate convergence,0
Qsystole_perc,Percentage of cardiac output in systole,0.9
PpulMean,Mean Pulmonary Pressure,14
EFLV,Left Ventricular Ejection Fraction,0.65
ESV,End Systolic Volume,17.553846153846152
EDV,End Diastolic Voume,50.15384615384615
QlaRatio,Left atrioventricular early/late flow ratio,none
mitValveTime,Mitral Valve Opening Time,none
aorValveTime,Aortic Valvee Opening Time,none
pulValveTime,Pulmonary Valve Opening Time,none
PraMean,Mean Right Atrial Pressure,none
LCorMaxRatio,Diastolic/Systolic maximum flow ratio in left coronary,2.4
LCorTotRatio,Diastolic/Systolic total flow ratio in left coronary,4.667
LThirdFF,Left coronary 1/3 flow fraction,0.46
LHalfFF,Left coronary 1/2 flow fraction,0.67
LGradOK,Checking amount of peaks/valleys in left coronary wave,5.0
RCorMaxRatio,Diastolic/Systolic maximum flow ratio in right coronary,1.4
RCorTotRatio,Diastolic/Systolic total flow ratio in right coronary,1.2857
RThirdFF,Right coronary 1/3 flow fraction,0.39
RHalfFF,Right coronary 1/2 flow fraction,0.57
RGradOK,Checking amount of peaks/valleys in right coronary wave,5.0
